"Id","Probability"
71391,0.0653069303742872
71392,0.0192465123742886
71393,0.1272015923479
71394,0.0673766827419636
71395,0.0594475481536894
71396,0.0862457351786064
71397,0.0446965802875233
71398,0.0324110278633071
71399,0.0862457351786064
71400,0.0673766827419636
71401,0.0576063266015107
71402,0.0432912001671619
71403,0.0313792497449036
71404,0.0576063266015107
71405,0.0284711600939865
71406,0.0632964437842187
71407,0.0673766827419636
71408,0.040606038672496
71409,0.0576063266015107
71410,0.123537506634085
71411,0.0632964437842187
71412,0.0695071531747934
71413,0.0653069303742872
71414,0.10035622694511
71415,0.113085732620554
71416,0.106553673790153
71417,0.0334755593031344
71418,0.0507644169184702
71419,0.0673766827419636
71420,0.0594475481536894
71421,0.0836483309431415
71422,0.0811222062941634
71423,0.0241961603425945
71424,0.0613437883716334
71425,0.10035622694511
71426,0.0275612318020945
71427,0.116481020062018
71428,0.0380807965614222
71429,0.0432912001671619
71430,0.0632964437842187
71431,0.0973791543516481
71432,0.0594475481536894
71433,0.116481020062018
71434,0.0275612318020945
71435,0.0558187473881242
71436,0.0258253936376024
71437,0.123537506634085
71438,0.0811222062941634
71439,0.0523991155807385
71440,0.0476388061303029
71441,0.0523991155807385
71442,0.0653069303742872
71443,0.026679585893318
71444,0.0762776387539181
71445,0.0345738056505839
71446,0.103413886865058
71447,0.0461453832669607
71448,0.109777117043764
71449,0.0419280695172268
71450,0.0836483309431415
71451,0.0476388061303029
71452,0.0673766827419636
71453,0.138753898139074
71454,0.0613437883716334
71455,0.0446965802875233
71456,0.0653069303742872
71457,0.0491780694022393
71458,0.054083455052032
71459,0.0368754047457503
71460,0.0739561395560188
71461,0.0653069303742872
71462,0.0432912001671619
71463,0.0241961603425945
71464,0.0491780694022393
71465,0.0673766827419636
71466,0.0432912001671619
71467,0.0786658199324522
71468,0.0695071531747934
71469,0.0786658199324522
71470,0.0889159666605008
71471,0.0673766827419636
71472,0.0916605774432284
71473,0.0234195660164071
71474,0.0393239817326855
71475,0.0186257484885397
71476,0.10035622694511
71477,0.0303792861688795
71478,0.0294102209216673
71479,0.0380807965614222
71480,0.0695071531747934
71481,0.0632964437842187
71482,0.134808442118351
71483,0.109777117043764
71484,0.054083455052032
71485,0.11996445918077
71486,0.0889159666605008
71487,0.0836483309431415
71488,0.0258253936376024
71489,0.0507644169184702
71490,0.0507644169184702
71491,0.0523991155807385
71492,0.0916605774432284
71493,0.0862457351786064
71494,0.0491780694022393
71495,0.0916605774432284
71496,0.11996445918077
71497,0.0653069303742872
71498,0.0973791543516481
71499,0.040606038672496
71500,0.0673766827419636
71501,0.071699810620234
71502,0.1309581157933
71503,0.0973791543516481
71504,0.0762776387539181
71505,0.0862457351786064
71506,0.0275612318020945
71507,0.0836483309431415
71508,0.0916605774432284
71509,0.1272015923479
71510,0.0393239817326855
71511,0.0558187473881242
71512,0.0739561395560188
71513,0.0762776387539181
71514,0.0762776387539181
71515,0.1272015923479
71516,0.0357067515191078
71517,0.0476388061303029
71518,0.0762776387539181
71519,0.0303792861688795
71520,0.134808442118351
71521,0.0576063266015107
71522,0.0523991155807385
71523,0.0258253936376024
71524,0.0523991155807385
71525,0.0653069303742872
71526,0.0653069303742872
71527,0.0284711600939865
71528,0.0944811218738915
71529,0.071699810620234
71530,0.0345738056505839
71531,0.0889159666605008
71532,0.0303792861688795
71533,0.0632964437842187
71534,0.0303792861688795
71535,0.0889159666605008
71536,0.109777117043764
71537,0.0432912001671619
71538,0.02054948280897
71539,0.0446965802875233
71540,0.0811222062941634
71541,0.0916605774432284
71542,0.0219386899073587
71543,0.0294102209216673
71544,0.0168790005278141
71545,0.0786658199324522
71546,0.0653069303742872
71547,0.0368754047457503
71548,0.040606038672496
71549,0.0594475481536894
71550,0.1272015923479
71551,0.0380807965614222
71552,0.0241961603425945
71553,0.11996445918077
71554,0.040606038672496
71555,0.0507644169184702
71556,0.103413886865058
71557,0.1309581157933
71558,0.0944811218738915
71559,0.0632964437842187
71560,0.0491780694022393
71561,0.0653069303742872
71562,0.0168790005278141
71563,0.113085732620554
71564,0.0613437883716334
71565,0.0673766827419636
71566,0.0275612318020945
71567,0.0944811218738915
71568,0.0916605774432284
71569,0.054083455052032
71570,0.0334755593031344
71571,0.026679585893318
71572,0.0695071531747934
71573,0.0862457351786064
71574,0.113085732620554
71575,0.0324110278633071
71576,0.0944811218738915
71577,0.0613437883716334
71578,0.11996445918077
71579,0.0944811218738915
71580,0.0357067515191078
71581,0.0862457351786064
71582,0.0393239817326855
71583,0.0357067515191078
71584,0.0234195660164071
71585,0.0762776387539181
71586,0.0632964437842187
71587,0.0212329742386883
71588,0.0862457351786064
71589,0.0476388061303029
71590,0.109777117043764
71591,0.0461453832669607
71592,0.0695071531747934
71593,0.0491780694022393
71594,0.0973791543516481
71595,0.0507644169184702
71596,0.0916605774432284
71597,0.071699810620234
71598,0.0811222062941634
71599,0.10035622694511
71600,0.0836483309431415
71601,0.0523991155807385
71602,0.106553673790153
71603,0.0461453832669607
71604,0.11996445918077
71605,0.0284711600939865
71606,0.103413886865058
71607,0.0446965802875233
71608,0.0613437883716334
71609,0.026679585893318
71610,0.0695071531747934
71611,0.0973791543516481
71612,0.0786658199324522
71613,0.0695071531747934
71614,0.103413886865058
71615,0.0613437883716334
71616,0.0345738056505839
71617,0.0916605774432284
71618,0.10035622694511
71619,0.0762776387539181
71620,0.0345738056505839
71621,0.0594475481536894
71622,0.071699810620234
71623,0.0294102209216673
71624,0.0836483309431415
71625,0.0594475481536894
71626,0.0284711600939865
71627,0.0862457351786064
71628,0.0419280695172268
71629,0.0576063266015107
71630,0.0613437883716334
71631,0.0916605774432284
71632,0.040606038672496
71633,0.116481020062018
71634,0.0673766827419636
71635,0.0284711600939865
71636,0.0973791543516481
71637,0.071699810620234
71638,0.040606038672496
71639,0.0446965802875233
71640,0.0673766827419636
71641,0.0762776387539181
71642,0.0653069303742872
71643,0.0446965802875233
71644,0.0916605774432284
71645,0.0345738056505839
71646,0.0944811218738915
71647,0.0393239817326855
71648,0.0313792497449036
71649,0.1272015923479
71650,0.0380807965614222
71651,0.116481020062018
71652,0.0432912001671619
71653,0.0836483309431415
71654,0.071699810620234
71655,0.0739561395560188
71656,0.0916605774432284
71657,0.0594475481536894
71658,0.071699810620234
71659,0.0446965802875233
71660,0.106553673790153
71661,0.0357067515191078
71662,0.054083455052032
71663,0.1272015923479
71664,0.0862457351786064
71665,0.123537506634085
71666,0.0836483309431415
71667,0.10035622694511
71668,0.0739561395560188
71669,0.0168790005278141
71670,0.0786658199324522
71671,0.0380807965614222
71672,0.0476388061303029
71673,0.040606038672496
71674,0.0461453832669607
71675,0.10035622694511
71676,0.0673766827419636
71677,0.0419280695172268
71678,0.0862457351786064
71679,0.0632964437842187
71680,0.0313792497449036
71681,0.0234195660164071
71682,0.0613437883716334
71683,0.0594475481536894
71684,0.0380807965614222
71685,0.0461453832669607
71686,0.071699810620234
71687,0.0419280695172268
71688,0.0862457351786064
71689,0.0491780694022393
71690,0.0507644169184702
71691,0.0632964437842187
71692,0.0762776387539181
71693,0.0613437883716334
71694,0.0558187473881242
71695,0.0594475481536894
71696,0.0368754047457503
71697,0.0523991155807385
71698,0.0739561395560188
71699,0.138753898139074
71700,0.040606038672496
71701,0.0916605774432284
71702,0.0653069303742872
71703,0.0357067515191078
71704,0.0345738056505839
71705,0.0613437883716334
71706,0.116481020062018
71707,0.0380807965614222
71708,0.0419280695172268
71709,0.0446965802875233
71710,0.0653069303742872
71711,0.10035622694511
71712,0.0419280695172268
71713,0.0862457351786064
71714,0.0558187473881242
71715,0.10035622694511
71716,0.0393239817326855
71717,0.0973791543516481
71718,0.0576063266015107
71719,0.071699810620234
71720,0.1272015923479
71721,0.0944811218738915
71722,0.109777117043764
71723,0.0275612318020945
71724,0.11996445918077
71725,0.0219386899073587
71726,0.022667318079449
71727,0.0432912001671619
71728,0.0836483309431415
71729,0.138753898139074
71730,0.0762776387539181
71731,0.0653069303742872
71732,0.0762776387539181
71733,0.103413886865058
71734,0.0762776387539181
71735,0.0186257484885397
71736,0.0303792861688795
71737,0.0786658199324522
71738,0.0836483309431415
71739,0.103413886865058
71740,0.0357067515191078
71741,0.0695071531747934
71742,0.0594475481536894
71743,0.0594475481536894
71744,0.0695071531747934
71745,0.0836483309431415
71746,0.0695071531747934
71747,0.0613437883716334
71748,0.040606038672496
71749,0.0862457351786064
71750,0.0862457351786064
71751,0.0613437883716334
71752,0.0695071531747934
71753,0.026679585893318
71754,0.0594475481536894
71755,0.0507644169184702
71756,0.0476388061303029
71757,0.0284711600939865
71758,0.0632964437842187
71759,0.0739561395560188
71760,0.0576063266015107
71761,0.142795768194302
71762,0.0419280695172268
71763,0.071699810620234
71764,0.0476388061303029
71765,0.0944811218738915
71766,0.040606038672496
71767,0.0324110278633071
71768,0.0594475481536894
71769,0.1272015923479
71770,0.0695071531747934
71771,0.0889159666605008
71772,0.0446965802875233
71773,0.0446965802875233
71774,0.0168790005278141
71775,0.0944811218738915
71776,0.0695071531747934
71777,0.113085732620554
71778,0.123537506634085
71779,0.0786658199324522
71780,0.1272015923479
71781,0.103413886865058
71782,0.0739561395560188
71783,0.0432912001671619
71784,0.071699810620234
71785,0.0673766827419636
71786,0.0432912001671619
71787,0.0811222062941634
71788,0.0419280695172268
71789,0.0491780694022393
71790,0.071699810620234
71791,0.10035622694511
71792,0.0695071531747934
71793,0.02054948280897
71794,0.0695071531747934
71795,0.0419280695172268
71796,0.0594475481536894
71797,0.0234195660164071
71798,0.0461453832669607
71799,0.0234195660164071
71800,0.116481020062018
71801,0.0258253936376024
71802,0.0695071531747934
71803,0.0576063266015107
71804,0.0762776387539181
71805,0.0523991155807385
71806,0.0212329742386883
71807,0.0432912001671619
71808,0.0786658199324522
71809,0.0944811218738915
71810,0.0523991155807385
71811,0.0192465123742886
71812,0.0762776387539181
71813,0.0380807965614222
71814,0.0334755593031344
71815,0.0613437883716334
71816,0.103413886865058
71817,0.0284711600939865
71818,0.0594475481536894
71819,0.0303792861688795
71820,0.0324110278633071
71821,0.0419280695172268
71822,0.0613437883716334
71823,0.0368754047457503
71824,0.0432912001671619
71825,0.0862457351786064
71826,0.0446965802875233
71827,0.0380807965614222
71828,0.0507644169184702
71829,0.0507644169184702
71830,0.113085732620554
71831,0.0249978474067091
71832,0.040606038672496
71833,0.0673766827419636
71834,0.0476388061303029
71835,0.0461453832669607
71836,0.0476388061303029
71837,0.0576063266015107
71838,0.0419280695172268
71839,0.0419280695172268
71840,0.0695071531747934
71841,0.0294102209216673
71842,0.0446965802875233
71843,0.040606038672496
71844,0.138753898139074
71845,0.0558187473881242
71846,0.0461453832669607
71847,0.106553673790153
71848,0.0419280695172268
71849,0.0461453832669607
71850,0.0576063266015107
71851,0.0613437883716334
71852,0.0653069303742872
71853,0.0613437883716334
71854,0.040606038672496
71855,0.116481020062018
71856,0.0507644169184702
71857,0.0523991155807385
71858,0.138753898139074
71859,0.109777117043764
71860,0.10035622694511
71861,0.0786658199324522
71862,0.0419280695172268
71863,0.040606038672496
71864,0.0973791543516481
71865,0.0393239817326855
71866,0.0294102209216673
71867,0.0368754047457503
71868,0.0944811218738915
71869,0.0432912001671619
71870,0.103413886865058
71871,0.103413886865058
71872,0.0357067515191078
71873,0.0695071531747934
71874,0.109777117043764
71875,0.0294102209216673
71876,0.11996445918077
71877,0.0258253936376024
71878,0.0419280695172268
71879,0.0632964437842187
71880,0.0944811218738915
71881,0.026679585893318
71882,0.0275612318020945
71883,0.0739561395560188
71884,0.0916605774432284
71885,0.0393239817326855
71886,0.0576063266015107
71887,0.0446965802875233
71888,0.0862457351786064
71889,0.0461453832669607
71890,0.103413886865058
71891,0.0632964437842187
71892,0.0762776387539181
71893,0.0811222062941634
71894,0.11996445918077
71895,0.0739561395560188
71896,0.0446965802875233
71897,0.0507644169184702
71898,0.142795768194302
71899,0.0357067515191078
71900,0.0836483309431415
71901,0.123537506634085
71902,0.0889159666605008
71903,0.0523991155807385
71904,0.0613437883716334
71905,0.0613437883716334
71906,0.0461453832669607
71907,0.0862457351786064
71908,0.0576063266015107
71909,0.0889159666605008
71910,0.113085732620554
71911,0.0345738056505839
71912,0.0632964437842187
71913,0.0275612318020945
71914,0.0673766827419636
71915,0.0762776387539181
71916,0.0275612318020945
71917,0.0973791543516481
71918,0.0762776387539181
71919,0.0944811218738915
71920,0.0461453832669607
71921,0.123537506634085
71922,0.0695071531747934
71923,0.0632964437842187
71924,0.0275612318020945
71925,0.138753898139074
71926,0.0507644169184702
71927,0.0313792497449036
71928,0.0186257484885397
71929,0.0393239817326855
71930,0.0786658199324522
71931,0.0523991155807385
71932,0.0811222062941634
71933,0.10035622694511
71934,0.0653069303742872
71935,0.0762776387539181
71936,0.0558187473881242
71937,0.0380807965614222
71938,0.0419280695172268
71939,0.0695071531747934
71940,0.0653069303742872
71941,0.0944811218738915
71942,0.0432912001671619
71943,0.0889159666605008
71944,0.116481020062018
71945,0.0786658199324522
71946,0.0811222062941634
71947,0.106553673790153
71948,0.0786658199324522
71949,0.0836483309431415
71950,0.054083455052032
71951,0.0368754047457503
71952,0.02054948280897
71953,0.0303792861688795
71954,0.0786658199324522
71955,0.0491780694022393
71956,0.0523991155807385
71957,0.0523991155807385
71958,0.0432912001671619
71959,0.0446965802875233
71960,0.0762776387539181
71961,0.1309581157933
71962,0.0419280695172268
71963,0.0739561395560188
71964,0.0695071531747934
71965,0.0916605774432284
71966,0.0836483309431415
71967,0.0594475481536894
71968,0.123537506634085
71969,0.0192465123742886
71970,0.054083455052032
71971,0.0889159666605008
71972,0.0393239817326855
71973,0.0419280695172268
71974,0.0653069303742872
71975,0.0944811218738915
71976,0.0916605774432284
71977,0.0594475481536894
71978,0.0345738056505839
71979,0.0419280695172268
71980,0.0973791543516481
71981,0.109777117043764
71982,0.0446965802875233
71983,0.0368754047457503
71984,0.0461453832669607
71985,0.0836483309431415
71986,0.0249978474067091
71987,0.0446965802875233
71988,0.0576063266015107
71989,0.0576063266015107
71990,0.0303792861688795
71991,0.0507644169184702
71992,0.0476388061303029
71993,0.155511978156596
71994,0.0632964437842187
71995,0.054083455052032
71996,0.0507644169184702
71997,0.0284711600939865
71998,0.0786658199324522
71999,0.0836483309431415
72000,0.0198875459812862
72001,0.0762776387539181
72002,0.0836483309431415
72003,0.103413886865058
72004,0.0836483309431415
72005,0.0889159666605008
72006,0.0862457351786064
72007,0.103413886865058
72008,0.071699810620234
72009,0.0432912001671619
72010,0.1272015923479
72011,0.0523991155807385
72012,0.0632964437842187
72013,0.0507644169184702
72014,0.0836483309431415
72015,0.02054948280897
72016,0.0594475481536894
72017,0.0836483309431415
72018,0.0811222062941634
72019,0.0393239817326855
72020,0.0368754047457503
72021,0.0357067515191078
72022,0.0432912001671619
72023,0.0836483309431415
